,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
779,5213,35-39,Male,United States of America,Master’s degree,Data Scientist,250-999 employees,No (we do not use ML methods),,,,,,,,200000-249999,"Advanced statistical software (SPSS, SAS, etc.)",10-20 years,Python,,SQL,,,,,,Bash,,,Other,, Matplotlib ,,,,,, Seaborn ,,,,5-10 years,Linear or Logistic Regression,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,SAS,,,,,,,,,,,,,,,,,,,,,None,,,,,Oracle Database,,,,,,,200000,249999,225000.0,201272,"0        81003
1        91003
2       126003
3       126003
4       151003
         ...  
1994    126003
1995     41003
1996     16003
1997     61003
1998     51003
Length: 1999, dtype: int32",449999
780,5214,40-44,Male,United States of America,Doctoral degree,Data Analyst,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,250000-299999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,,,,,,,,Bash,,,,, Matplotlib ,,,,,,,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,, Xgboost ,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,AWS Redshift,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,,,,,,,,,250000,299999,275000.0,251272,"0        81820
1        91820
2       126820
3       126820
4       151820
         ...  
1994    126820
1995     41820
1996     16820
1997     61820
1998     51820
Length: 1999, dtype: int32",549999
781,5216,30-34,Male,United States of America,Doctoral degree,Research Scientist,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,70000-79999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,,,C,C++,,,,Bash,,,,, Matplotlib ,,,,,,,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,Generative Adversarial Networks,Recurrent Neural Networks,"Transformer Networks (BERT, gpt-2, etc)",,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,"General purpose image/video tools (PIL, cv2, skimage, etc)",,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,,"Encoder-decorder models (seq2seq, vanilla transformers)",,,,  Scikit-learn ,  TensorFlow , Keras ,,,,,,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,PostgresSQL,SQLite,,,,,,,,,70000,79999,75000.0,71272,"0        80584
1        90584
2       125584
3       125584
4       150584
         ...  
1994    125584
1995     40584
1996     15584
1997     60584
1998     50584
Length: 1999, dtype: int32",149999
782,5218,40-44,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees",I do not know,,,,,,,,200000-249999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,,SQL,C,C++,Java,Javascript,,Bash,,,, Ggplot / ggplot2 , Matplotlib ,,,,, Bokeh , Seaborn ,,,,10-15 years,,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,"General purpose image/video tools (PIL, cv2, skimage, etc)",,"Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,,, LightGBM , Spark MLib ,,, Google Cloud Platform (GCP) ,,,,,,,,,,,,,,,,,,,,,,,Cloudera,,,,,,,,,,, H20 Driverless AI  ,, DataRobot AutoML ,,,,,,,,MySQL,,,,,,,,,,,200000,249999,225000.0,201272,"0        80330
1        90330
2       125330
3       125330
4       150330
         ...  
1994    125330
1995     40330
1996     15330
1997     60330
1998     50330
Length: 1999, dtype: int32",449999
783,5219,35-39,Male,United States of America,Master’s degree,Data Analyst,250-999 employees,No (we do not use ML methods),,,,,,,,100000-124999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",1-2 years,,R,SQL,,,,,,,,,,,,,,,,,,,,None,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,,  TensorFlow ,, RandomForest, Xgboost ,, Caret ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        81575
1        91575
2       126575
3       126575
4       151575
         ...  
1994    126575
1995     41575
1996     16575
1997     61575
1998     51575
Length: 1999, dtype: int32",224999
784,5222,70+,Male,United States of America,Master’s degree,Software Engineer,0-49 employees,No (we do not use ML methods),,,,,,,,15000-19999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,,SQL,,,,,,,,,,,,,,,,,,,,None,1-2 years,,,,,,,Convolutional Neural Networks,,,,,,,,,,,None,"General purpose image/video tools (PIL, cv2, skimage, etc)",,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,,,,,,,,,, Fast.ai ,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,Microsoft SQL Server,,,,,,,,15000,19999,17500.0,16272,"0        80939
1        90939
2       125939
3       125939
4       150939
         ...  
1994    125939
1995     40939
1996     15939
1997     60939
1998     50939
Length: 1999, dtype: int32",34999
785,5223,35-39,Male,United States of America,Master’s degree,Data Analyst,250-999 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,,,,,,70000-79999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",3-5 years,Python,,,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,,,,,,2-3 years,Linear or Logistic Regression,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70000,79999,75000.0,71272,"0        81613
1        91613
2       126613
3       126613
4       151613
         ...  
1994    126613
1995     41613
1996     16613
1997     61613
1998     51613
Length: 1999, dtype: int32",149999
786,5226,50-54,Male,United States of America,Doctoral degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,500001-500001,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",20+ years,Python,,SQL,C,,,,,Bash,MATLAB,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,20+ years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,Generative Adversarial Networks,Recurrent Neural Networks,,,"Automated data augmentation (e.g. imgaug, albumentations)",,,,,,,"General purpose image/video tools (PIL, cv2, skimage, etc)",,"Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)",,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,Google BigQuery,AWS Redshift,Databricks,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,SQLite,Microsoft SQL Server,,,AWS Relational Database Service,,,Google Cloud SQL,,500001,500001,500001.0,500001,"0        81403
1        91403
2       126403
3       126403
4       151403
         ...  
1994    126403
1995     41403
1996     16403
1997     61403
1998     51403
Length: 1999, dtype: int32",1000002
787,5231,25-29,Male,United States of America,Doctoral degree,Data Scientist,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,Convolutional Neural Networks,,Recurrent Neural Networks,,,,,,,,,None,,,,,,None,"Word embeddings/vectors (GLoVe, fastText, word2vec)",,,,,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost ,,, LightGBM , Spark MLib ,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,125000,149999,137500.0,126272,"0        81739
1        91739
2       126739
3       126739
4       151739
         ...  
1994    126739
1995     41739
1996     16739
1997     61739
1998     51739
Length: 1999, dtype: int32",274999
788,5233,45-49,Female,United States of America,Doctoral degree,Statistician,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",20+ years,,R,,,,,,,,,,, Ggplot / ggplot2 ,,,,,,,,,,,10-15 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,Oracle Database,,,,,,,150000,199999,175000.0,151272,"0        80878
1        90878
2       125878
3       125878
4       150878
         ...  
1994    125878
1995     40878
1996     15878
1997     60878
1998     50878
Length: 1999, dtype: int32",349999
789,5234,30-34,Male,United States of America,Doctoral degree,Research Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,50000-59999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",1-2 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,Evolutionary Approaches,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,Generative Adversarial Networks,Recurrent Neural Networks,"Transformer Networks (BERT, gpt-2, etc)",,"Automated data augmentation (e.g. imgaug, albumentations)",,"Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,"General purpose image/video tools (PIL, cv2, skimage, etc)","Image segmentation methods (U-Net, Mask R-CNN, etc)",,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)","Contextualized embeddings (ELMo, CoVe)","Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras ,,, PyTorch ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,59999,55000.0,51272,"0        80580
1        90580
2       125580
3       125580
4       150580
         ...  
1994    125580
1995     40580
1996     15580
1997     60580
1998     50580
Length: 1999, dtype: int32",109999
790,5236,25-29,Male,United States of America,Master’s degree,Data Scientist,0-49 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,R,SQL,,,,,,Bash,,,,, Matplotlib ,,,, Plotly / Plotly Express , Bokeh , Seaborn ,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,"Image segmentation methods (U-Net, Mask R-CNN, etc)","Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow ,,, Xgboost , PyTorch ,, LightGBM ,, Fast.ai ,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,,,,AWS Relational Database Service,,,,,100000,124999,112500.0,101272,"0        81177
1        91177
2       126177
3       126177
4       151177
         ...  
1994    126177
1995     41177
1996     16177
1997     61177
1998     51177
Length: 1999, dtype: int32",224999
791,5240,25-29,Female,United States of America,Master’s degree,Data Analyst,50-249 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,R,SQL,,,,,,,MATLAB,,, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,, Caret ,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,Google BigQuery,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,Google Cloud SQL,,100000,124999,112500.0,101272,"0        80997
1        90997
2       125997
3       125997
4       150997
         ...  
1994    125997
1995     40997
1996     15997
1997     60997
1998     50997
Length: 1999, dtype: int32",224999
792,5241,45-49,Male,United States of America,Master’s degree,Data Analyst,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,,,,,,,,Bash,,,,, Matplotlib ,,,,,,,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,,,,,,,,,,,,, Oracle Cloud ,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,,,,,,,,,100000,124999,112500.0,101272,"0        80787
1        90787
2       125787
3       125787
4       150787
         ...  
1994    125787
1995     40787
1996     15787
1997     60787
1998     50787
Length: 1999, dtype: int32",224999
793,5242,25-29,Male,United States of America,Master’s degree,Data Analyst,250-999 employees,We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,,,100000-124999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",3-5 years,Python,,SQL,,,,,,,,,, Ggplot / ggplot2 ,,,,,,, Seaborn ,,,,1-2 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,None,,AWS Redshift,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,,,,,,,,,100000,124999,112500.0,101272,"0        81080
1        91080
2       126080
3       126080
4       151080
         ...  
1994    126080
1995     41080
1996     16080
1997     61080
1998     51080
Length: 1999, dtype: int32",224999
